0,1,2,3,4,5,6
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
